oare_id,transliteration,translation
ee4f5237-f729-4424-9164-727dcd9fb8f2,um-ma i-li-a-ma a-šur-re-ṣí en-nam-a-šur ù da-dí-a a-na e-lá-ma qí-bi₄-ma 4.3333 ma-na 2.5 GÍN KÙ.BABBAR dan-a-šur ub-lam 4.3333 GÍN ša-du-a-tám a-na dan-a-šur ni-dí-in 1.3333 GÍN té-ṣú-be né-pu-ul 11 GÍN a-na ni-is-ḫa-tim ni-dí-in ší-tí KÙ.BABBAR-pì-kà 4 ma-na 5.83334 GÍN 17 ma-na 4 GÍN KÙ.BABBAR a-ni-nu-um ub-lam ŠÀ.BA 0.6666 ma-na 2.5 GÍN a-na ni-is-ḫa-tim ni-dí-in ší-tí KÙ.BABBAR-pì-kà 16.3333 ma-na LÁ 0.5 GÍN ŠU.NÍGIN KÙ.BABBAR-pì-kà 20.3333 ma-na 5.5 GÍN 4 GÚ 20 ma-na AN.NA ku-nu-ku 15.3333 GÍN 15 ŠE.TA KÙ.BABBAR-áp-šu 17.8333 ma-na 2 GÍN 20 ma-na AN.NA-ak qá-tim 15 GÍN.TA 1.3333 ma-na KÙ.BABBAR 10 ku-ta-nu 0.6666 ma-na 6.5 GÍN it-bu-lu 8 šu-ru-tum ša li-wi-tim 0.3333 ma-na 8 GÍN KÙ.BABBAR-šu-nu 2 ANŠE.ḪI.A ṣa-lá-mu 0.6666 ma-na LÁ 4 GÍN KÙ.BABBAR-šu-nu 0.3333 ma-na 7 GÍN KÙ.BABBAR i ma-sá-im im-ṭí 0.5 ma-na KÙ.BABBAR be-ú-lá-at ma-ṣi-ì-lí 2 GÍN lu-bu-šu 1 GÍN KÙ.BABBAR,"Thus Iliya, Aššur-rēṣī, Ennam-Aššur, and Dadiya, say to Elamma: 4.3333 minas 2.5 shekels of silver Dān-Aššur brought. We gave 4.3333 shekels as transport fee to Dān-Aššur, paid 1.3333 shekel as addition and 11 gave as excise, so that of your silver there remain 4 minas 5.8333? shekels. 17 minas and 4 shekels of silver Anīnum brought here. Thereof we paid 42.5 shekels as excise. There remain of your silver 16 minas 19.5 shekels. The total of your silver amounts to 20 minas 25.3333 shekels. 4 talents 20 minas of tin under seals, at a rate of 15 5 / 12 shekels : 1 the silver for it was 17 minas 52 shekels. 20 minas tin for expenses, at a rate of 15 shekels : 1 makes 1.3333 mina of silver. 10 -textiles cost 46.5 shekels (of silver); 8 dark textiles for wrapping, their price in silver 28 shekels; 2 black donkeys cost 40 minus 4? shekels of silver. 27? shekels of silver loss due to washing (the silver); 0.5 mina of silver, the working capital of Maṣi-ilī; 2 shekels his clothing allowance; 1 shekel the cost of <gap> ; 10 1 / 8 shekels the export tax. When checking 3 shekels of silver proved to be missing; 3.5 shekels the harness of the donkeys; 1 shekel fodder for the donkeys. To supplement (the costs of) the donkey-loads we added 58.8333 shekels of silver from that of the barley. All this Dān-Aššur has led to you."""""
ee7397e8-13a5-44c1-9674-1276d42c7ff4,<gap> a-na en-nam-a-šur ù a-lá-ḫi-im me-er-e šál-ma-a-šur,"<gap> to Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons."
eeb8e971-fb13-49da-a229-41ce9810f647,KIŠIB la-qé-pì-im DUMU a-šur-ma-lik KIŠIB dan-a-a DUMU a-ta-a KIŠIB im-dí-DINGIR DUMU šu-lá-ba-an ša 10 ma-na AN.NA ša i-ku-pì-IŠTAR a-na e-lá-ma i-di-nu 1.6666 ma-na KÙ.BABBAR im-dí-DINGIR il₅-qé šu-ma um-me-a-nu i-ku-pì-IŠTAR ú-la me-er-ú-šu a-na e-lá-ma i-tù-ru im-dí-DINGIR ú-ba-áb-šu,"Seal of Lā-qēpum, son of Aššur-mālik. seal of Dannaya, son of Ataya, seal of Imdī-ilum, son of Šu-Labān, that for the 10 minas of tin that Ikūn-pī-Ištar had given to Elamma Imdī-ilum received 1.6666 mina of silver. If the investors of Ikūn-pī-Ištar or his sons raise a claim against Elamma Imdī-ilum will clear him."
eecee629-0e99-479c-81ce-a6bda52a2e1f,KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na KIŠIB pu-šu-ke-en₆ DUMU sú-e-a a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dì-ni-a-tí-ma IGI GÍR ša {d}a-šùr ší-bu-tí-ni ni-dí-in,"Seal of Amurrum-bāni son of Manana, seal of Pūšu-kēn son of Sueyya. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. "
eed94d94-3c42-4370-aac2-a6e71a3424b2,a-na a-šur-na-da sú-in-il₅-šu ù en-na-su-in qí-bi-ma um-ma 0.5 LUGAL-ki-in-ma i-na wa-áš-ḫa-ni-a ni-na-me-er-ma um-ma a-ta-ma TÚG.ḪI.A É.GAL-lúm ú-la it-ba-al a-ta-ma ta-at-ba-al-šu-nu i-nu-mì ú-šé-ṣí-ú-ni a-na-ku lá-šu-a-ku qá-tí É.GAL-lim-ma 4 DUMU um-mì-a-nim iṣ-ba-at-ma É-tí ú-na-dí-du-ma TÚG.ḪI-tí-kà ú-šé-ṣí-ú ṭup-pá-am a ší-a-tí a-TI-a-kum ú ší-bé-a az-ku-ra-kum ší-bé-a a-na ba-áb DINGIR ú-šé-ra-da-ma ṭup-pá-am ša ku-nu-ki-ku-nu ša 4 šu-nu-tí ta-lá-qé a-ḫi a-ta ša a-wa-tim né-nu šu-ma a-na ma-mì-tim ta-pá-li-li mu-ru-úṣ li-bi-kà a-na ša ki-ma ku-a-tí lá-pí-ta-ma lu-ta-mì-ú-ni ṭup-pá-am ša ku-nu-ki-a ša tù-kà-lu-ú a-na ša ki-ma i-a-tí dí-in šu-ma la ta-da-an ša-sí-ḫi-ma lu-ma lá-li-kam ma-aṣ-a-tí-ma a-ma-kam lu ni-ta-wu,"To Aššur-nādā, Suen-ilšu, and Ennam-Suen, thus <gap> Šarrum-kēn: When we met in Wašhaniya yousing said: 'It was not the palace that took the textiles away, it was yousing who took them away!' When it removed them I was not present, the palace itself seized four affiliated traders and they searched my house and removed your textiles. Therefore I drew up a tablet for you and I named you my witnesses. I am ready to lead my witnesses down to the Gate of the god so that you can acquire a tablet with their seals, those of these four men. Please my brother, are we men to fight? If you wish to start a judicial procedure to make me swear, write down your grievances for <your> representatives, so that they can make me swear. Give the tablet with my seal that you have in your possession to my representatives. If you do not wish that, have me transferred here, so that I can come to swear. You have taken the initiative, so let us discuss over there."""
eef5c820-6603-4fbf-920a-80eb1fa19a05,um-ma i-<gap> a-na ku-zi-zi-a <gap> qí-bi-ma 2 ma-na KÙ.GI 8 ma-na KÙ.BABBAR ku-zi-zi-a ub-lam KÙ.GI-kà ta-dí-in ší-im-šu <gap> KÙ.BABBAR <gap>-ku-um mì-ma a-nim bé-lá-num ú {d}IM-ba-ni i-ra-dí-ú-ni-kum,From I<gap> to <gap> and Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver. Your gold has been sold; its price was <gap> to you. All this Bēlānum and Adad-bāni lead to you.
ef2c3a21-2451-436b-b1a3-16b8574ff27a,1.3333 ma-na KÙ.BABBAR a-mu-ru-um i li-bi₄ a-da-da <gap> um <gap> DUMU šu-<gap> 0.3333 ma-na KÙ.BABBAR ta-<gap> ša a-lá-ḫi-im iš-tù ḫa-mu-uš-tim ša kur-ub-IŠTAR DINGIR ša-pá-tám i-li-ik KÙ.BABBAR il₅-qé,1.3333 mina of checked silver is owed by Adada.
ef414475-5830-4ac3-9779-e4ea930f63fc,<gap> GÍN KÙ.BABBAR iš-tù ḫa-muš-tim ša en-na-nim ku-zi-zi-a il₅-qé-ma a-na ITU.6.KAM 6 <gap> i-ša-qal ù a-na ku-zi-zi-a ki-a-ma i-lá-qé-ú-ma i-ša-qú-lu 1.3333 GÍN KÙ.BABBAR ša ri-ik-sú i-na É-bé-tí-šu ḪI-li-qú-ni i-dí-a-šùr i-ša-qal,"Kuziziya received <gap> shekels of silver in the week of Ennānum, and he will pay back in 6 months <gap> also, they will receive in this way for (?) Kuziziya and pay. Iddin-Aššur will pay 1.3333 shekel of silver concerning a package that was lost in his house."
ef6b0eca-8778-48e3-9e46-a82e9e114572,11.25 GÍN iš-tí a-šur-ba-ni 11 GÍN iš-tí PUZUR₄-a-šur 9 GÍN KÙ.BABBAR ša DAM ḫa-ar-ša-a a-na a-šur-mu-ta-pì-il₅ ḫa-bu-la-at-ni me-eḫ-ra-tim a-dí-šu-um a-na ṣé-er 12 GÍN 13 GÍN KÙ.BABBAR a-na a-šur-mu-ta-pì-il₅,"11 1 / 4 shekels due from Aššur-bāni; 11 shekels due from Puzur-Aššur; 9 shekels of silver which haršāya's wife owes to Aššur-mūtappil, its equivalent I gave to him. In addition to 12 shekels 13 shekels of silver for Aššur-mūtappil."
efb686cb-5e48-42f7-afc5-61b89b1a6e1f,KIŠIB a-ta-tí-a DUMU en-na-nim KIŠIB a-ḫu-wa-qar DUMU a-šur-SIPA KIŠIB a-mur-a-šur DUMU šu-iš-ḫa-ra KIŠIB {d}a-šur-{d}UTU-ši DUMU ili₅-ba-ni ša a-al-DU₁₀ a-na a-mur-a-šur iṣ-bu-tù-ni-a-tí um-ma a-al-DU₁₀-ma a-na a-mur-a-šur-ma KÙ.BABBAR a-ta ú šu-IŠTAR qá-tám mì-iš-la i-na ša ip-ṭí-ri-i ša-qá-lá-am la qá-bi₄-a-tù-nu um-ma a-mur-a-šur-ma ke-na qá-bi₄-a-ni ú i-na né-me-lim-<gap> ša-li-iš-tám áš-du-na-kà i-zu-a-az ú a-na i-bi₄-sà-e ša-li-iš-tám i-za-az,"Seal of Atatiya, son of Ennānim, seal of Ahu-waqar, son of Aššur-rē'ī, seal of Amur-Aššur, son of Šu-Išhara, seal of Aššur-šamšī, son of Ilī-bāni, to the effect that Āl-ṭāb seized us against Amur-Aššur. Āl-ṭāb seized us against Amur-Aššur. Āl-ṭāb said to Amur-Aššur: 'Have you and Šu-Ištar not promised to pay silver, each as his share half of what was the ransom?' Amur-Aššur answered: 'Yes, we have promised it and also that he (each?) would get a one-third share of the profit, as <gap> and also would take for his account one third of the losses'."
efc3ed8c-e0a0-4902-8a5d-226001b68d96,KIŠIB ka-ku-a DUMU i-dí-IŠTAR KIŠIB PUZUR₄-{d}IŠKUR DUMU i-dí-IŠTAR KIŠIB na-ra-am-a-šùr DUMU ì-dí-ba-ni KIŠIB ḫa-na-na DUMU DINGIR-kur-ub 0.3333 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am ša ik-ri-bi ša me-er-ú DINGIR-kur-ub i-ṣé-er en-na-sú-in DUMU a-mur-{d}UTU ir-ší-ú-ni ki-ma me-er-e DINGIR-kur-ub KÙ.BABBAR ù ṣí-ba-sú ḫa-na-na ša-bu ṭup-pu-um ša 0.3333 ma-na 5 GÍN KÙ.BABBAR ša ḫu-bu-ul en-na-sú-in ša e-li-a-ni sà-ar šu-ma me-er-ú DINGIR-kur-ub a-na en-na-sú-in i-tù-ru-ú ḫa-na-na ú-ba-áb-šu KÙ.BABBAR ša IGI en-na-nim ù DUMU <gap> i-dí-nu-šu-ni,"Seal of Kakua, son of Iddin-Ištar"
efe346d4-89b6-4e35-9ff8-7b58abc1bc74,um-ma wa-ak-lúm-ma a-na kà-ri-im kà-ni-iš-ki qí-bí-ma a-lu-um dì-nam IGI GIŠ.GAG-en GAL-en i-na ḫa-am-ri-im i-dì-ma i-dí-sú-in DUMU i-ba-a-a ra-bi-ṣa-am e-ḫa-az-ma <gap> ša-lim-a-šùr DUMU i-sú-ri-ik <gap> ri-im-<gap> li-mu-um DINGIR-šu-GAL DUMU ba-zi-a šu-ku-bu-um DUMU a-šùr-i-dí ra-bi-ṣí,"From the to the Kanesh colony: The City assembly has passed a verdict in front of the two great pegs in the sacred precinct stating that Iddin-Suen son of Ibaya may hire an attorney, and <gap> Šalim-Aššur son of Issu-arik <gap> The eponymy of Ilšu-rabi son of Baziya. Šu-Kūbum son of Aššur-idī is my attorney."
f0104a69-da71-4be8-9af1-f91a46407cfd,kà-ru-um dí-nam i-dí-in-ma a-na lu-qú-tim ma-la a-na a-šùr-be-el-a-wa-tim i-pí-iq-du-ma ša-lim-a-šùr ú-šé-ṣí-ú ṭup-pá-am ša ku-nu-ki-šu ša-lim-a-šùr a-na šu-ku-bi-im i-da-an a-na kur-ub-IŠTAR šu-ku-bu-um ú-lá i-tù-a-ar šu-ma a-na šu-ku-bi-im ma-ma-an i-tù-a-ar ša-lim-a-šùr ú-ba-áb-šu,"The colony has passed a verdict: for all the goods that were entrusted to Aššur-bēl-awātim, and which Šalim-Aššūr had taken out, Šalim-Aššur will give a tablet bearing his seal to Šu-Kūbum. Šu-Kūbum will not raise claim against Kurub-Ištar. If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him."
f013c6d4-a43a-4de3-9809-6f704b138bad,um-ma tù-ra-mì-ili₅-ma a-na en-um-a-šùr ù šu-ku-bi-ma qí-bi-ma 35 ma-na AN.NA i li-bi a-šùr-ma-lik ù a-ḫa-ma 27 ma-na AN.NA i li-bi a-šur-ma-lik ú šu-ku-bi-im i-ba-ší ŠU.NÍGIN 1 GÚ 2 ma-na AN.NA a-ṣé-er a-šur-ma-lik ṭí-iḫ-a-ma AN.NA lu-šé-bi-lu-nim,"From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is in the possession of Aššur-malik, and, further, 27 minas of tin is in the possession of Aššur-malik and Šu-Kūbum - in all: 1 talent 2 minas of tin. Approach Aššur-malik and have them send me the tin."
f0286b3b-ac61-46fb-b7a7-9afbb73abe91,um-ma šu-IŠTAR-ma ù la-qé-pu-um-ma a-na tám-kà-ri-im qí-bi-ma 10 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-kà i-dí-a-bu-um ub-lam ŠÀ.BA 1 GÚ 5 ma-na 6 GÍN AN.NA ku-nu-ku 15.6666 GÍN.TA KÙ.BABBAR-ap-šu 4 ma-na 9.3333 GÍN 40 TÚG.ḪI.A ša qá-tim 2.3333 ma-na KÙ.BABBAR it-bu-lu 15.3333 ma-na 5 GÍN AN.NA qá-tim 15 GÍN.TA KÙ.BABBAR-ap-šu 1 ma-na 1.6666 GÍN 2 ANŠE ṣa-lá-mu 0.6666 ma-na 6 GÍN KÙ.BABBAR it-bu-lu 0.5 ma-na KÙ.BABBAR be-ú-lá-at 1 sà-ri-dim i-dí-a-bu-um il₅-qé 2 GÍN lu-bu-šu ša-bu 5 GÍN KÙ.BABBAR wa-ṣí-tám ni-dí-in 5 GÍN KÙ.BABBAR ú-nu-ut ANŠE 1 GÍN ša sà-e-tim KÙ.BABBAR ga-am-ra-kum mì-ma a-nim ku-nu-ki-ni i-dí-a-bu-um i-ra-dí-a-kum,"From Šu-Ištar and Lā-qēp to the merchant: Iddin-abum brought 10 minas of silver, its import duty added, its transport tariff paid for, under your seal. Thereof: 1 talent 5 minas 6 shekels of sealed tin at the rate in silver 15.6666 to 1, in silver: 4 minas 9.3333 shekels; 40 ordinary textiles cost 2.3333 minas of silver; 15.3333 minas 5 shekels of expense-tin at the rate 15 to 1, in silver: 1 mina 1.6666 shekels; 2 black donkeys cost 0.6666 mina 6 shekels of silver; Iddin-abum received 0.5 mina of silver, the working capital of a packer; he was paid 2 shekels for his clothing; we gave 5 shekels for the export duty; 5 shekels of silver: harness for the donkeys; 1 shekel: of the . The silver has been spent for you. Iddin-abum leads all this to you under our seals."
f06a66fe-56e3-4f0a-9d4f-14ffae1c79a4,um-ma en-um-a-šur-ma a-na en-na-sú-in ù DINGIR-ba-ni qí-bi-ma šál-ma-ku lu ḫa-dí-a-ni₇ mì-ma i-ṣé-ri-a šál-ma-a-šur lá il₅-qé É a-bi-ni a-na-ku ù a-tù-nu na-am-ra-ni a-pu-tum tí-ib-a-ni-ma a-tal-kà-nim 1 GÍN KÙ.BABBAR ší-tám ša DINGIR-ba-ni en-na-sú-in ub-lam ša i-na-sú-in LUGAL-{d}IM mì-ma lá ub-lam ù šu-ma be-ú-lá-tí-ku-nu ba-at-qá-tù-nu a-na-ku ú-ša-ba iš-tí a-ba-ba ta-ma-ku,"From Ennam-Aššur to Enna-Suen and Ili-bāni: I am well. Let us be glad! Šalim-Aššur took nothing on my account. As for our paternal house, I and you are happy! Urgent, set out and come. Enna-Suen has brought 1 shekel of silver the rest that belongs to Ilī-bāni. Šar-Adad has not brought anything belonging to Enna-Suen. Also, if you are in arrears with your working capitals, I shall personally pay them. I have sworn together with Ababa."
f07f8bb1-7205-4416-96e0-685cf8619748,i-sú-rik₁₃ a-na a-lim{ki} i-lá-ak-ma É-tí-šu ša bu-ri-im a-šar a-ni-i ša-lim-a-šùr wa-áš-bu-ni a-na tù-ud-ḫa-li-a a-ḫu tù-li a-na ší-mì-im i-dí-šu-nu a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI sú-kà-li-a DUMU a-mur-a-šùr IGI a-ku-za DUMU šu-a-nim IGI ú-ra-a DUMU ma-na na,"As Issu-arik will go to the City, he sold his houses by the well, where at present Šalim-Aššur is living, to Tudhaliya the brother of Tuli. The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur. Witnessed by Sukkalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana."
f09d22e9-efb1-4145-b5df-bc85afeb29cb,3 GÍN KÙ.BABBAR i li-bi ku-ku-lá-nim a-ḫa-ma 0.75 GÍN KÙ.BABBAR šu-ut-ma <gap>,3 shekels of silver is owed by Kukkulānum.
f0a43241-7539-4c9b-baaa-4e39090e08fe,a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ša a-šùr ší-bu-tí a-dí-in IGI šu-IŠTAR DUMU šu-a-a DINGIR-ba-ni DUMU ú-zu-a tap-pá-i,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger.
f0e031e8-805f-43ec-a8f5-03890d79db25,1 ma-na 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ú-ṣur-ša-a-šur DUMU a-ta-ta aḫ-ša-lim i-šu iš-tù ḫa-muš-tim ša a-šur-ma-lik DUMU sú-kà-li-a a-na 12 ḫa-am-ša-tim i-ša-qal šu-ma la iš-qú-ul 1.5 GÍN.TA a-na 1 ma-na-im i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.1.KAM ḫu-bu-ur li-mu-um a-šur-ma-lik DUMU a-lá-ḫi-im IGI PUZUR₄-a-na DUMU en-nam-a-šur IGI a-la-ḫi-im DUMU šál-ma-a-šur,"Uṣur-ša-Aššur son of Atata owes 1 mina 15 shekels of refined silver to Ah-šalim. Reckoned from the week of Aššur-malik son of Sukkalliya he is to pay within 12 weeks. If he has not paid he will add interest at the rate 1.5 shekel per month per mina. Month hubur, eponymy Aššur-malik son of Ali-ahum. Witnessed by Puzur-Anna son of Ennam-Aššur, by Ali-ahum son of Šalim-Aššur."
f122aa32-3fdd-479d-b182-dfbe45d621d8,ta-aḫ-sí-sà-tum ša ší-be ša ší-im SÍG.ḪI.A ša ú-ší-na-lam,Memoranda with witnesses concerning the proceeds of Ušinalam's wool.
f12be198-9ae6-4cdd-a315-dfc24f6794bf,a-na en-nam-a-šur ù a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur-ma me-at 60 ṣú-ba-tù ša tám-kà-ri-im ŠÀ.BA 19 ṣú-ba-tù-kà mì-li-ik lu-qú-tim mì-il₅-kà ṣú-ba-tù SIG₅ DIRI ša tám-kà-ri-im a-ḫu-a a-tù-nu KÙ.BABBAR ší-im a-ni-ki-a ša e-ni-iš-ta-ru-um ub-lá-ku-nu-tí-ni a-na pá-ni-a šé-bi₄-lá-nim e-ni-iš-ta-ra-am lá i-sà-ḫu-ur ṭù-ur-da-ni-šu-ma uz-né-kà id-a sà-ḫe-er-tám ša 5 GÍN KÙ.BABBAR šé-bi-lá-ni-im e-ni-iš-ta-ra-am <gap>-a-šur <gap>-im i-tal-kam <gap> ri-im-ni a-ar-tám <gap> sà-ḫe-er-tám šé-bi₄-lá-nim,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: As to the 160 textiles belonging to the merchant, thereof 19 are your textiles. Take a decision concerning the goods. The textiles of extra-fine quality belong to the merchant. My dear brothers, send me the silver that was the proceeds of my tin which Eništārum brought to you. Eništārum should not be delayed, send him and listen closely. Send me small goods worth 5 shekels of silver. Eništārum<gap>-Aššur <gap> has come <gap> of our <gap> cowrie-shell <gap> send me small goods. "
f14f3479-31a5-4f13-a721-3b0eec97a895,0.3333 ma-na KÙ.BABBAR ší-im 2 TÚG.ḪI.A ša šé-ep PUZUR₄-a-šùr ša a-šur-be-el-a-wa-tim a-na a-lá-ḫi-im ú-šé-bi-lá-ni KÙ.BABBAR šu-IŠTAR ú-bi₄-il₅-šu-um 0.5 ma-na KÙ.BABBAR a-na lá-ma-sí 1 GÍN KÙ.BABBAR a-na ì-lí-e-mu-qí DUMU ku-ku-lá-nim 1 GÍN KÙ.BABBAR a-na a-bi-a-a DUMU ša-lim-a-ḫi-im mì-ma a-nim a-na šu-IŠTAR ip-qí-id-ma a-na a-lim{ki} ú-bi₄-il₅ IGI a-dí-da IGI be-lúm-ba-ni,"0.3333 mina of silver, the price of 2 textiles transported by Puzur-Aššur that Aššur-bēl-awātim sent to Ali-ahum - Šu-Ištar brought him the silver."
f186c7c8-9983-45e1-85a4-cee47e565ec7,ṭup-pá-am ša ba-áb DINGIR ša i-na ku-bu-ur-na-at a-ba-a ú a-na-aḫ-ì-lí ip-qí-du-ni-ni-ma i-na kà-né-eš a-na a-ta-ta DUMU ma-num-ba-lúm-a-šur IGI a-šur-ba-ni DUMU ì-lí-a-lim IGI a-šur-e-nam DUMU be-lúm-ba-ni áp-qí-id,"The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it."
f1ff7ea8-3705-4f1c-86ff-e0d2be46edbd,1 GÍN KÙ.BABBAR be-lúm-ba-ni 1.5 GÍN KÙ.BABBAR a-šur-iš-tí-kál 1.5 GÍN en-na-sú-in 1 GÍN KÙ.BABBAR be-lá-num 1 GÍN e-lá-lí 1.5 GÍN a-šur-ma-lik 1 GÍN šu-sú-in,1 shekel of silver: Bēlum-bāni;
f20aa66a-6008-40fa-a003-4c651af28abd,um-ma en-um-a-šur-ma a-na ma-num-ba-lúm-A-šur ú en-um-a-šur qí-bi₄-ma a-na en-um-a-šur ṭup-pu-um ša 5 ma-na KÙ.BABBAR PUZUR₄-a-na i-ṣé-er a-šur-ta-ak-lá-ku i-šu-ú i be-tí-kà i-ba-ší a-ma-kam ṭup-pì-a bí-ri-ma šu-ma ṭup-pu-um i-ba-ší en-um-a-šur kà-li-im-šu-ma ù iš-tí-kà-ma ṭup-pu-um li-bi₄-ší ú tí-ir-ta-ak-nu a-ṣé-ri-a li-li-kam,"From Enam-Aššur to Mannum-balum-Aššur and Ennam-Aššur; specifically to Ennam-Aššur: A tablet stating that Aššur-taklāku owes 5 minas of silver to Puzur-Anna is in your house. Look at my tablets there, and if the tablet is indeed there, show it to Ennam-Aššur and then let the tablet be in your possession. Also, send word to me."
f2657351-d223-4cc1-a8d6-d2a91da7404b,KIŠIB e-lá-ma DUMU i-dí-sú-en₆ KIŠIB zu-za-a DUMU i-sí-ḫi-im KIŠIB en-na-sú-en₆ DUMU ku-ku-ra-nim ṭup-pu-um ša a-wi-it e-lá-ma zu-za-a ù en-na-sú-en₆,"Seal of Elamma, son of Iddin-Suen, seal of Susāya, son of Isihum, seal of Ennam-Suen, son of Kukurānum. Tablet of the declared value (of the goods) of Elamma, Susaya and Ennam-Suen."
f2790576-5e77-46c0-b032-b3c900887c41,i-ku-pí-a a-na ra-bi-ṣí-im ša šál-ma-a-šur iṣ-ba-at-ni-a-tí-ma um-ma i-ku-pí-a-ma i-na 40 GÚ URUDU SIG₅ ša áp-qí-du ŠÀ.BA 10 GÚ URUDU a-na-ku al-qé 30 GÚ URUDU a-ta tal-qé um-ma ra-bi-ṣú-um-ma a-na-ku al-qé um-ma ra-bi-ṣú-um-ma ù DUMU šál-ma-a-šur iš-tí i-dí-a-šur-ma ša-áš-ḫi-it-ni-a-tí IGI en-um-a-šur IGI DU₁₀-ṣí-lá-a-šur IGI lu-lu,"Ikūn-pīya seized us against the attorney of Šalim-Aššur, and Ikūn-pīya said: Of the 40 talents of good copper that I entrusted, thereof I personally took 10 talents of copper and you took 30 talents of copper."" The attorney answered: ""I personally took it"" The attorney continued: ""And the son of Šalim-Aššur has been cleared for us Iddin-Aššur."" Witnessed by Ennam-Aššur by Ṭāb-ṣill-Aššur, by Lulu."""
f2d2276f-09ae-46cf-ab0e-223f675a49ec,um-ma i-dí-a-bu-um-ma a-na en-um-a-šur ù a-lá-ḫi-im qí-bi-ma a-na-kam 3 GÚ 55 ma-na URUDU ṣa-lá-ma-am qá-at-ku-nu É kà-ri-im al-qé a-ḫu-a a-tù-nu a-na URUDU ša um-me-an a-bi-ku-nu a-pu-lu a-ma-kam iḫ-da-ma um-me-a-ni ṭá-i-ba-ma i-a-tí ša-ḫi-ṭá šu-ma lá ki-am ma-lá um-me-a-ni ú-ra-ki-sú-ni-ni li-ba-ak-nu i-ma-ra-aṣ,"From Iddin-abum to Ennam-Aššur and Alāhum: Here I have taken 3 talents 55 minas of black copper on your account in the colony office. My dear brothers, take care to satisfy the investors there for the copper that I have balanced with the investors of your father, and withdraw mine. If this does not happen, you will be sorry about everything the investors have contracted with me. "
f2d23664-6991-426c-9687-3afbebbfbf8e,a-na šu-a-šùr ù du-ma-na qí-bí-ma um-ma i-ku-pí-a-ma 2 TÚG tí-sà-bu ša a-al-DU₁₀ <gap> ni-ib-ra-ru SIG₅ <gap> ší-it-ru ŠÀ.BA 1 TÚG ší-it-ru-um ša ik-ri-bi ša sú-in ú {d}UTU du-ma-na na-áš-a-ku-um a-ḫi a-ta i-na ša-ḫa-at du-ma-na i-zi-iz-ma iš-tí na ku-zu-<gap> lu-ša-ri-id-da-<gap> i-ḫi-id-ma i-na ší-mì-šu-nu KÙ.BABBAR SIG₅ DIRI e-pu-uš a-dí sà-aḫ-ra-ku KÙ.BABBAR li-im-qú-tá-am a-ḫi a-ta ší-im ší-it-re ša ik-ri-bi iš-tí a-li-ki-im pá-ni-ma šé-bi-lam,"To Šu-Aššur and Dumana say, thus Ikūn-pīya: 2 -textiles of Āl-ṭāb <gap> of good quality, <gap> scarfs, one of which belongs to temple-funds of (the gods) Suen and Šamaš, Dumana is bringing you Please, my brother, assist Dumana and <gap> let him <gap> and take care to get as payment for them silver of extra good quality. The silver must arrive with me while I am staying here. Please, my brother, send me the price that the scarfs of the temple-fund yield with the first caravan."""""
